# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
  610       3.412668250486e-10       2.353027594121e-13      -2.400517088387e-13 
  611       3.390850553939e-10       2.341608712220e-13      -2.391345290745e-13 
  612       3.369547278479e-10       2.330259338947e-13      -2.382216418681e-13 
  613       3.348751585555e-10       2.318978488465e-13      -2.373130559227e-13 
  614       3.328456485937e-10       2.307765148597e-13      -2.364087790532e-13 
  615       3.308654839012e-10       2.296618280697e-13      -2.355088181806e-13 
  616       3.289340042074e-10       2.285536982261e-13      -2.346131787659e-13 
  617       3.270508117523e-10       2.274520979248e-13      -2.337218631085e-13 
  618       3.252155673638e-10       2.263570145142e-13      -2.328348719969e-13 
  619       3.234279218560e-10       2.252684339188e-13      -2.319522052598e-13 
  620       3.216875159802e-10       2.241863406312e-13      -2.310738617606e-13 
  621       3.199939803765e-10       2.231107177042e-13      -2.301998393917e-13 
  622       3.183469355245e-10       2.220415467429e-13      -2.293301350690e-13 
  623       3.167459916949e-10       2.209788078963e-13      -2.284647447260e-13 
  624       3.151907489002e-10       2.199224798501e-13      -2.276036633082e-13 
  625       3.136807968463e-10       2.188725398180e-13      -2.267468847678e-13 
  626       3.122157148832e-10       2.178289635343e-13      -2.258944020576e-13 
  627       3.107950719567e-10       2.167917252454e-13      -2.250462071258e-13 
  628       3.094184265591e-10       2.157607977025e-13      -2.242022909100e-13 
  629       3.080853266806e-10       2.147361521530e-13      -2.233626433316e-13 
  630       3.067953097601e-10       2.137177583330e-13      -2.225272532905e-13 
  631       3.055479026372e-10       2.127055844592e-13      -2.216961086591e-13 
  632       3.043426215023e-10       2.116995972208e-13      -2.208691962768e-13 
  633       3.031789718484e-10       2.106997617716e-13      -2.200465019444e-13 
  634       3.020564484223e-10       2.097060417224e-13      -2.192280104182e-13 
  635       3.009745351755e-10       2.087183991324e-13      -2.184137054049e-13 
  636       2.999327052152e-10       2.077367945018e-13      -2.176035695553e-13 
  637       2.989304207561e-10       2.067611867635e-13      -2.167975844593e-13 
  638       2.979671330707e-10       2.057915332754e-13      -2.159957306396e-13 
  639       2.970422824414e-10       2.048277898122e-13      -2.151979875468e-13 
  640       2.961552981109e-10       2.038699105577e-13      -2.144043335531e-13 
  641       2.953055982336e-10       2.029178480965e-13      -2.136147459470e-13 
  642       2.944925898269e-10       2.019715534063e-13      -2.128292009277e-13 
  643       2.937156687222e-10       2.010309758500e-13      -2.120476735993e-13 
  644       2.929742195162e-10       2.000960631675e-13      -2.112701379650e-13 
  645       2.922676155219e-10       1.991667614679e-13      -2.104965669221e-13 
  646       2.915952187198e-10       1.982430152215e-13      -2.097269322555e-13 
  647       2.909563797091e-10       1.973247672519e-13      -2.089612046329e-13 
  648       2.903504376590e-10       1.964119587279e-13      -2.081993535985e-13 
  649       2.897767202595e-10       1.955045291558e-13      -2.074413475678e-13 
  650       2.892345436728e-10       1.946024163711e-13      -2.066871538215e-13 
  651       2.887232124846e-10       1.937055565307e-13      -2.059367385006e-13 
  652       2.882420196549e-10       1.928138841051e-13      -2.051900665998e-13 
  653       2.877902464694e-10       1.919273318704e-13      -2.044471019627e-13 
  654       2.873671624906e-10       1.910458308998e-13      -2.037078072758e-13 
  655       2.869720255090e-10       1.901693105566e-13      -2.029721440628e-13 
  656       2.866041598162e-10       1.892977092049e-13      -2.022400764653e-13 
  657       2.862631930328e-10       1.884310066211e-13      -2.015115826883e-13 
  658       2.859488244457e-10       1.875691922874e-13      -2.007866437976e-13 
  659       2.856607471361e-10       1.867122547320e-13      -2.000652399525e-13 
  660       2.853986479522e-10       1.858601815245e-13      -1.993473504009e-13 
  661       2.851622074818e-10       1.850129592709e-13      -1.986329534747e-13 
  662       2.849511000259e-10       1.841705736084e-13      -1.979220265853e-13 
  663       2.847649935714e-10       1.833330092007e-13      -1.972145462192e-13 
  664       2.846035497639e-10       1.825002497328e-13      -1.965104879330e-13 
  665       2.844664238808e-10       1.816722779064e-13      -1.958098263491e-13 
  666       2.843532648044e-10       1.808490754343e-13      -1.951125351512e-13 
  667       2.842637149945e-10       1.800306230361e-13      -1.944185870795e-13 
  668       2.841974104620e-10       1.792169004328e-13      -1.937279539260e-13 
  669       2.841539807411e-10       1.784078863418e-13      -1.930406065304e-13 
  670       2.841330488627e-10       1.776035584724e-13      -1.923565147750e-13 
  671       2.841342313276e-10       1.768038935202e-13      -1.916756475806e-13 
  672       2.841571380787e-10       1.760088671626e-13      -1.909979729013e-13 
  673       2.842013724749e-10       1.752184540536e-13      -1.903234577205e-13 
  674       2.842665312632e-10       1.744326278188e-13      -1.896520680460e-13 
  675       2.843522045524e-10       1.736513610506e-13      -1.889837689056e-13 
  676       2.844579757854e-10       1.728746253032e-13      -1.883185243422e-13 
  677       2.845834217129e-10       1.721023910875e-13      -1.876562974097e-13 
  678       2.847281123655e-10       1.713346278660e-13      -1.869970501680e-13 
  679       2.848916110276e-10       1.705713040483e-13      -1.863407436785e-13 
  680       2.850734742096e-10       1.698123869856e-13      -1.856873379996e-13 
  681       2.852732516211e-10       1.690578429663e-13      -1.850367921822e-13 
  682       2.854904861443e-10       1.683076372103e-13      -1.843890642650e-13 
  683       2.857247138062e-10       1.675617338647e-13      -1.837441112697e-13 
  684       2.859754637521e-10       1.668200959983e-13      -1.831018891969e-13 
  685       2.862422582186e-10       1.660826855972e-13      -1.824623530210e-13 
  686       2.865246125061e-10       1.653494635593e-13      -1.818254566861e-13 
  687       2.868220349523e-10       1.646203896895e-13      -1.811911531012e-13 
  688       2.871340269048e-10       1.638954226948e-13      -1.805593941352e-13 
  689       2.874600826942e-10       1.631745201793e-13      -1.799301306132e-13 
  690       2.877996896071e-10       1.624576386392e-13      -1.793033123111e-13 
  691       2.881523278589e-10       1.617447334579e-13      -1.786788879516e-13 
  692       2.885174705671e-10       1.610357589009e-13      -1.780568051990e-13 
  693       2.888945837240e-10       1.603306681107e-13      -1.774370106554e-13 
  694       2.892831261695e-10       1.596294131025e-13      -1.768194498553e-13 
  695       2.896825495646e-10       1.589319447581e-13      -1.762040672617e-13 
  696       2.900923658967e-10       1.582382200344e-13      -1.755908141542e-13 
  697       2.905123516041e-10       1.575482237599e-13      -1.749796724862e-13 
  698       2.909423476743e-10       1.568619472844e-13      -1.743706315182e-13 
  699       2.913821924885e-10       1.561793813050e-13      -1.737636799682e-13 
  700       2.918317218110e-10       1.555005158629e-13      -1.731588060079e-13 
  701       2.922907687787e-10       1.548253403399e-13      -1.725559972613e-13 
  702       2.927591638913e-10       1.541538434560e-13      -1.719552408012e-13 
  703       2.932367350005e-10       1.534860132650e-13      -1.713565231466e-13 
  704       2.937233072998e-10       1.528218371526e-13      -1.707598302607e-13 
  705       2.942187033143e-10       1.521613018324e-13      -1.701651475477e-13 
  706       2.947227428904e-10       1.515043933426e-13      -1.695724598503e-13 
  707       2.952352431850e-10       1.508510970437e-13      -1.689817514470e-13 
  708       2.957560186558e-10       1.502013976143e-13      -1.683930060499e-13 
  709       2.962848810507e-10       1.495552790485e-13      -1.678062068014e-13 
  710       2.968216393973e-10       1.489127246526e-13      -1.672213362720e-13 
  711       2.973660999929e-10       1.482737170418e-13      -1.666383764578e-13 
  712       2.979180663937e-10       1.476382381371e-13      -1.660573087772e-13 
  713       2.984773394053e-10       1.470062691621e-13      -1.654781140692e-13 
  714       2.990437170714e-10       1.463777906399e-13      -1.649007725898e-13 
  715       2.996169946641e-10       1.457527823895e-13      -1.643252640103e-13 
  716       3.001969646733e-10       1.451312235234e-13      -1.637515674138e-13 
  717       3.007834167966e-10       1.445130924436e-13      -1.631796612933e-13 
  718       3.013761379289e-10       1.438983668387e-13      -1.626095235486e-13 
  719       3.019749121516e-10       1.432870236811e-13      -1.620411314837e-13 
  720       3.025795207232e-10       1.426790392231e-13      -1.614744618046e-13 
  721       3.031897420680e-10       1.420743889943e-13      -1.609094906160e-13 
  722       3.038053517665e-10       1.414730477981e-13      -1.603461934193e-13 
  723       3.044261225448e-10       1.408749897086e-13      -1.597845451095e-13 
  724       3.050518242641e-10       1.402801880676e-13      -1.592245199728e-13 
  725       3.056822239106e-10       1.396886154808e-13      -1.586660916840e-13 
  726       3.063170855852e-10       1.391002438156e-13      -1.581092333037e-13 
  727       3.069561704929e-10       1.385150441968e-13      -1.575539172759e-13 
  728       3.075992369328e-10       1.379329870043e-13      -1.570001154249e-13 
  729       3.082460402875e-10       1.373540418695e-13      -1.564477989534e-13 
  730       3.088963330130e-10       1.367781776721e-13      -1.558969384392e-13 
  731       3.095498646283e-10       1.362053625370e-13      -1.553475038329e-13 
  732       3.102063817048e-10       1.356355638312e-13      -1.547994644551e-13 
  733       3.108656278565e-10       1.350687481604e-13      -1.542527889941e-13 
  734       3.115273437291e-10       1.345048813660e-13      -1.537074455029e-13 
  735       3.121912669902e-10       1.339439285217e-13      -1.531634013965e-13 
  736       3.128571762102e-10       1.333858589062e-13      -1.526206343103e-13 
  737       3.135250234816e-10       1.328306610349e-13      -1.520791649139e-13 
  738       3.141948044074e-10       1.322783279196e-13      -1.515390247421e-13 
  739       3.148665144470e-10       1.317288521176e-13      -1.510002453931e-13 
  740       3.155401489158e-10       1.311822257303e-13      -1.504628585280e-13 
  741       3.162157029842e-10       1.306384404001e-13      -1.499268958711e-13 
  742       3.168931716774e-10       1.300974873092e-13      -1.493923892089e-13 
  743       3.175725498742e-10       1.295593571772e-13      -1.488593703906e-13 
  744       3.182538323071e-10       1.290240402586e-13      -1.483278713275e-13 
  745       3.189370135612e-10       1.284915263414e-13      -1.477979239928e-13 
  746       3.196220880736e-10       1.279618047447e-13      -1.472695604215e-13 
  747       3.203090501328e-10       1.274348643164e-13      -1.467428127100e-13 
  748       3.209978938786e-10       1.269106934314e-13      -1.462177130159e-13 
  749       3.216886133005e-10       1.263892799896e-13      -1.456942935580e-13 
  750       3.223812022380e-10       1.258706114134e-13      -1.451725866159e-13 
  751       3.230756543794e-10       1.253546746460e-13      -1.446526245294e-13 
  752       3.237719632615e-10       1.248414561491e-13      -1.441344396992e-13 
  753       3.244701222688e-10       1.243309419008e-13      -1.436180645856e-13 
  754       3.251701246330e-10       1.238231173939e-13      -1.431035317091e-13 
  755       3.258719634324e-10       1.233179676330e-13      -1.425908736498e-13 
  756       3.265756315909e-10       1.228154771333e-13      -1.420801230469e-13 
  757       3.272811218781e-10       1.223156299181e-13      -1.415713125994e-13 
  758       3.279884269079e-10       1.218184095165e-13      -1.410644750646e-13 
  759       3.286975391387e-10       1.213237989618e-13      -1.405596432590e-13 
  760       3.294084508718e-10       1.208317807889e-13      -1.400568500574e-13 
  761       3.301211542518e-10       1.203423370327e-13      -1.395561283929e-13 
  762       3.308356412653e-10       1.198554492256e-13      -1.390575112566e-13 
  763       3.315519037403e-10       1.193710983958e-13      -1.385610316975e-13 
  764       3.322699333460e-10       1.188892650648e-13      -1.380667228221e-13 
  765       3.329897215920e-10       1.184099292456e-13      -1.375746177943e-13 
  766       3.337112598274e-10       1.179330704405e-13      -1.370847498352e-13 
  767       3.344345392405e-10       1.174586676391e-13      -1.365971522225e-13 
  768       3.351595508581e-10       1.169866993161e-13      -1.361118582910e-13 
  769       3.358862855450e-10       1.165171434292e-13      -1.356289014316e-13 
  770       3.366147340030e-10       1.160499774172e-13      -1.351483150914e-13 
  771       3.373448867706e-10       1.155851781977e-13      -1.346701327737e-13 
  772       3.380767342225e-10       1.151227221650e-13      -1.341943880373e-13 
  773       3.388102665685e-10       1.146625851884e-13      -1.337211144968e-13 
  774       3.395454738535e-10       1.142047426096e-13      -1.332503458218e-13 
  775       3.402823459563e-10       1.137491692407e-13      -1.327821157371e-13 
  776       3.410208881507e-10       1.132958428375e-13      -1.323164479163e-13 
  777       3.417611681100e-10       1.128447545931e-13      -1.318533254557e-13 
  778       3.425032697847e-10       1.123958988371e-13      -1.313927208260e-13 
  779       3.432472779241e-10       1.119492695774e-13      -1.309346059240e-13 
  780       3.439932780785e-10       1.115048604984e-13      -1.304789520705e-13 
  781       3.447413566017e-10       1.110626649599e-13      -1.300257300083e-13 
  782       3.454916006535e-10       1.106226759954e-13      -1.295749098995e-13 
  783       3.462440982023e-10       1.101848863111e-13      -1.291264613232e-13 
  784       3.469989380273e-10       1.097492882843e-13      -1.286803532740e-13 
  785       3.477562097213e-10       1.093158739620e-13      -1.282365541588e-13 
  786       3.485160036929e-10       1.088846350593e-13      -1.277950317955e-13 
  787       3.492784111692e-10       1.084555629584e-13      -1.273557534098e-13 
  788       3.500435241982e-10       1.080286487070e-13      -1.269186856337e-13 
  789       3.508114356512e-10       1.076038830170e-13      -1.264837945031e-13 
  790       3.515822392253e-10       1.071812562628e-13      -1.260510454553e-13 
  791       3.523560294460e-10       1.067607584802e-13      -1.256204033269e-13 
  792       3.531329016697e-10       1.063423793652e-13      -1.251918323516e-13 
  793       3.539129520859e-10       1.059261082718e-13      -1.247652961581e-13 
  794       3.546962777198e-10       1.055119342116e-13      -1.243407577676e-13 
  795       3.554829764350e-10       1.050998458518e-13      -1.239181795914e-13 
  796       3.562731469358e-10       1.046898315139e-13      -1.234975234294e-13 
  797       3.570668887696e-10       1.042818791722e-13      -1.230787504671e-13 
  798       3.578643023295e-10       1.038759764529e-13      -1.226618212735e-13 
  799       3.586654888568e-10       1.034721106320e-13      -1.222466957993e-13 
  800       3.594705504433e-10       1.030702686344e-13      -1.218333333742e-13 
  801       3.602795900341e-10       1.026704370325e-13      -1.214216927048e-13 
  802       3.610927114296e-10       1.022726020444e-13      -1.210117318724e-13 
  803       3.619100192886e-10       1.018767495329e-13      -1.206034083307e-13 
  804       3.627316191302e-10       1.014828650039e-13      -1.201966789037e-13 
  805       3.635576173366e-10       1.010909336052e-13      -1.197914997832e-13 
  806       3.643881211554e-10       1.007009401248e-13      -1.193878265268e-13 
  807       3.652232387023e-10       1.003128689898e-13      -1.189856140555e-13 
  808       3.660630789634e-10       9.992670426481e-14      -1.185848166516e-13 
  809       3.669077517977e-10       9.954242965063e-14      -1.181853879563e-13 
  810       3.677573679396e-10       9.916002848286e-14      -1.177872809677e-13 
  811       3.686120390015e-10       9.877948373050e-14      -1.173904480383e-13 
  812       3.694718774762e-10       9.840077799450e-14      -1.169948408727e-13 
  813       3.703369967390e-10       9.802389350644e-14      -1.166004105259e-13 
  814       3.712075110508e-10       9.764881212708e-14      -1.162071074004e-13 
  815       3.720835355604e-10       9.727551534498e-14      -1.158148812442e-13 
  816       3.729651791235e-10       9.690398675502e-14      -1.154236914175e-13 
  817       3.738525226151e-10       9.653421954537e-14      -1.150335378973e-13 
  818       3.747456402347e-10       9.616620914165e-14      -1.146444308229e-13 
  819       3.756446066547e-10       9.579995073819e-14      -1.142563802764e-13 
  820       3.765494970223e-10       9.543543929707e-14      -1.138693962831e-13 
  821       3.774603869605e-10       9.507266954721e-14      -1.134834888105e-13 
  822       3.783773525692e-10       9.471163598339e-14      -1.130986677682e-13 
  823       3.793004704262e-10       9.435233286528e-14      -1.127149430074e-13 
  824       3.802298175888e-10       9.399475421652e-14      -1.123323243206e-13 
  825       3.811654715947e-10       9.363889382378e-14      -1.119508214410e-13 
  826       3.821075104633e-10       9.328474523578e-14      -1.115704440425e-13 
  827       3.830560126969e-10       9.293230176234e-14      -1.111912017388e-13 
  828       3.840110572816e-10       9.258155647346e-14      -1.108131040835e-13 
  829       3.849727236890e-10       9.223250219832e-14      -1.104361605692e-13 
  830       3.859410918769e-10       9.188513152440e-14      -1.100603806277e-13 
  831       3.869162422909e-10       9.153943679645e-14      -1.096857736291e-13 
  832       3.878982558652e-10       9.119541011561e-14      -1.093123488817e-13 
  833       3.888872140239e-10       9.085304333841e-14      -1.089401156313e-13 
  834       3.898831986825e-10       9.051232807583e-14      -1.085690830614e-13 
  835       3.908862922487e-10       9.017325569239e-14      -1.081992602920e-13 
  836       3.918965776236e-10       8.983581730512e-14      -1.078306563798e-13 
  837       3.929141382031e-10       8.950000378269e-14      -1.074632803179e-13 
  838       3.939390578792e-10       8.916580574442e-14      -1.070971410346e-13 
  839       3.949714210405e-10       8.883321355933e-14      -1.067322473941e-13 
  840       3.960113125744e-10       8.850221734520e-14      -1.063686081952e-13 
  841       3.970588178673e-10       8.817280696760e-14      -1.060062321714e-13 
  842       3.981140228065e-10       8.784497203897e-14      -1.056451279903e-13 
  843       3.991770137809e-10       8.751870191765e-14      -1.052853042534e-13 
  844       4.002478776827e-10       8.719398570692e-14      -1.049267694956e-13 
  845       4.013267019080e-10       8.687081225408e-14      -1.045695321845e-13 
  846       4.024135743584e-10       8.654917014948e-14      -1.042136007208e-13 
  847       4.035085834420e-10       8.622904772555e-14      -1.038589834369e-13 
  848       4.046118180747e-10       8.591043305589e-14      -1.035056885975e-13 
  849       4.057233676814e-10       8.559331395431e-14      -1.031537243982e-13 
  850       4.068433221969e-10       8.527767797384e-14      -1.028030989662e-13 
  851       4.079717720675e-10       8.496351240584e-14      -1.024538203589e-13 
  852       4.091088082518e-10       8.465080427900e-14      -1.021058965641e-13 
  853       4.102545222223e-10       8.433954035841e-14      -1.017593354996e-13 
  854       4.114090059662e-10       8.402970714462e-14      -1.014141450124e-13 
  855       4.125723519868e-10       8.372129087267e-14      -1.010703328787e-13 
  856       4.137446349303e-10       8.341427930072e-14      -1.007279046756e-13 
  857       4.149258561217e-10       8.310866711131e-14      -1.003868573571e-13 
  858       4.161159980854e-10       8.280445060035e-14      -1.000471855678e-13 
  859       4.173150428321e-10       8.250162589518e-14      -9.970888375988e-14 
  860       4.185229718569e-10       8.220018895395e-14      -9.937194619253e-14 
  861       4.197397661377e-10       8.190013556493e-14      -9.903636693117e-14 
  862       4.209654061329e-10       8.160146134591e-14      -9.870213984667e-14 
  863       4.221998717800e-10       8.130416174347e-14      -9.836925861464e-14 
  864       4.234431424938e-10       8.100823203239e-14      -9.803771671469e-14 
  865       4.246951971642e-10       8.071366731492e-14      -9.770750742965e-14 
  866       4.259560141547e-10       8.042046252020e-14      -9.737862384489e-14 
  867       4.272255713004e-10       8.012861240353e-14      -9.705105884754e-14 
  868       4.285038459065e-10       7.983811154579e-14      -9.672480512575e-14 
  869       4.297908147459e-10       7.954895435270e-14      -9.639985516798e-14 
  870       4.310864540582e-10       7.926113505421e-14      -9.607620126220e-14 
  871       4.323907395469e-10       7.897464770384e-14      -9.575383549522e-14 
  872       4.337036463783e-10       7.868948617802e-14      -9.543274975191e-14 
  873       4.350251491797e-10       7.840564417541e-14      -9.511293571446e-14 
  874       4.363552220369e-10       7.812311521628e-14      -9.479438486163e-14 
  875       4.376938384932e-10       7.784189264182e-14      -9.447708846805e-14 
  876       4.390409715470e-10       7.756196961349e-14      -9.416103760345e-14 
  877       4.403965936502e-10       7.728333911239e-14      -9.384622313190e-14 
  878       4.417606767065e-10       7.700599393856e-14      -9.353263571112e-14 
  879       4.431331920693e-10       7.672992671034e-14      -9.322026579170e-14 
  880       4.445141105401e-10       7.645512986372e-14      -9.290910361636e-14 
  881       4.459034023666e-10       7.618159565168e-14      -9.259913921925e-14 
  882       4.473010372409e-10       7.590931614352e-14      -9.229036242514e-14 
  883       4.487069842975e-10       7.563828322421e-14      -9.198276284876e-14 
  884       4.501212121119e-10       7.536848859375e-14      -9.167632989399e-14 
  885       4.515436886984e-10       7.509992376647e-14      -9.137105275315e-14 
  886       4.529743815084e-10       7.483258007042e-14      -9.106692040628e-14 
  887       4.544132574285e-10       7.456644864666e-14      -9.076392162035e-14 
  888       4.558602827789e-10       7.430152044867e-14      -9.046204494857e-14 
  889       4.573154233115e-10       7.403778624163e-14      -9.016127872960e-14 
  890       4.587786442078e-10       7.377523660179e-14      -8.986161108685e-14 
  891       4.602499100774e-10       7.351386191581e-14      -8.956302992773e-14 
  892       4.617291849562e-10       7.325365238011e-14      -8.926552294289e-14 
  893       4.632164323044e-10       7.299459800017e-14      -8.896907760549e-14 
  894       4.647116150046e-10       7.273668858996e-14      -8.867368117049e-14 
  895       4.662146953602e-10       7.247991377118e-14      -8.837932067386e-14 
  896       4.677256191663e-10       7.222426428706e-14      -8.808598551876e-14 
  897       4.692442676409e-10       7.196973596827e-14      -8.779367528178e-14 
  898       4.707705047070e-10       7.171632583032e-14      -8.750239203239e-14 
  899       4.723041928443e-10       7.146403076454e-14      -8.721213775730e-14 
  900       4.738451930850e-10       7.121284753766e-14      -8.692291436005e-14 
  901       4.753933650099e-10       7.096277279128e-14      -8.663472366063e-14 
  902       4.769485667443e-10       7.071380304148e-14      -8.634756739522e-14 
  903       4.785106549532e-10       7.046593467833e-14      -8.606144721573e-14 
  904       4.800794848376e-10       7.021916396541e-14      -8.577636468951e-14 
  905       4.816549101303e-10       6.997348703938e-14      -8.549232129898e-14 
  906       4.832367830914e-10       6.972889990950e-14      -8.520931844128e-14 
  907       4.848249545043e-10       6.948539845718e-14      -8.492735742789e-14 
  908       4.864192736716e-10       6.924297843549e-14      -8.464643948431e-14 
  909       4.880195884106e-10       6.900163546875e-14      -8.436656574968e-14 
  910       4.896257450494e-10       6.876136505201e-14      -8.408773727646e-14 
  911       4.912375884226e-10       6.852216255065e-14      -8.380995503002e-14 
  912       4.928549618669e-10       6.828402319985e-14      -8.353321988835e-14 
  913       4.944777072174e-10       6.804694210419e-14      -8.325753264164e-14 
  914       4.961056648028e-10       6.781091423715e-14      -8.298289399198e-14 
  915       4.977386734415e-10       6.757593444066e-14      -8.270930455299e-14 
  916       4.993765704377e-10       6.734199742466e-14      -8.243676484944e-14 
  917       5.010191915765e-10       6.710909776659e-14      -8.216527531693e-14 
  918       5.026663711203e-10       6.687722991097e-14      -8.189483630152e-14 
  919       5.043179418043e-10       6.664638816893e-14      -8.162544805937e-14 
  920       5.059737348326e-10       6.641656671775e-14      -8.135711075639e-14 
  921       5.076335798736e-10       6.618775960036e-14      -8.108982446792e-14 
  922       5.092973050560e-10       6.595996072494e-14      -8.082358917829e-14 
  923       5.109647369647e-10       6.573316386443e-14      -8.055840478057e-14 
  924       5.126357006364e-10       6.550736265605e-14      -8.029427107614e-14 
  925       5.143100195556e-10       6.528255060087e-14      -8.003118777436e-14 
  926       5.159875156503e-10       6.505872106333e-14      -7.976915449223e-14 
  927       5.176680092877e-10       6.483586727079e-14      -7.950817075400e-14 
  928       5.193513192703e-10       6.461398231305e-14      -7.924823599086e-14 
  929       5.210372628313e-10       6.439305914190e-14      -7.898934954056e-14 
  930       5.227256556307e-10       6.417309057069e-14      -7.873151064704e-14 
  931       5.244163117511e-10       6.395406927379e-14      -7.847471846012e-14 
  932       5.261090436934e-10       6.373598778621e-14      -7.821897203510e-14 
  933       5.278036623724e-10       6.351883850310e-14      -7.796427033243e-14 
  934       5.294999771132e-10       6.330261367927e-14      -7.771061221737e-14 
  935       5.311977956462e-10       6.308730542879e-14      -7.745799645959e-14 
  936       5.328969199666e-10       6.287290669485e-14      -7.720642152206e-14 
  937       5.345971338485e-10       6.265941417715e-14      -7.695588492469e-14 
  938       5.362982151271e-10       6.244682544928e-14      -7.670638387004e-14 
  939       5.379999398139e-10       6.223513799217e-14      -7.645791545284e-14 
  940       5.397020820915e-10       6.202434919376e-14      -7.621047665962e-14 
  941       5.414044143088e-10       6.181445634861e-14      -7.596406436829e-14 
  942       5.431067069766e-10       6.160545665767e-14      -7.571867534778e-14 
  943       5.448087287626e-10       6.139734722789e-14      -7.547430625768e-14 
  944       5.465102464866e-10       6.119012507187e-14      -7.523095364782e-14 
  945       5.482110251159e-10       6.098378710760e-14      -7.498861395789e-14 
  946       5.499108277603e-10       6.077833015808e-14      -7.474728351707e-14 
  947       5.516094156675e-10       6.057375095101e-14      -7.450695854366e-14 
  948       5.533065482183e-10       6.037004611845e-14      -7.426763514467e-14 
  949       5.550019829221e-10       6.016721219651e-14      -7.402930931543e-14 
  950       5.566954754114e-10       5.996524562499e-14      -7.379197693925e-14 
  951       5.583867794379e-10       5.976414274710e-14      -7.355563378699e-14 
  952       5.600756468673e-10       5.956389980908e-14      -7.332027551672e-14 
  953       5.617618276743e-10       5.936451295989e-14      -7.308589767329e-14 
  954       5.634450699385e-10       5.916597825091e-14      -7.285249568799e-14 
  955       5.651251198390e-10       5.896829163557e-14      -7.262006487812e-14 
  956       5.668017216500e-10       5.877144896904e-14      -7.238860044668e-14 
  957       5.684746177359e-10       5.857544600789e-14      -7.215809748189e-14 
  958       5.701435485466e-10       5.838027840978e-14      -7.192855095689e-14 
  959       5.718082526126e-10       5.818594173312e-14      -7.169995572933e-14 
  960       5.734684665404e-10       5.799243143675e-14      -7.147230654095e-14 
  961       5.751239250077e-10       5.779974287959e-14      -7.124559801725e-14 
  962       5.767743607586e-10       5.760787132033e-14      -7.101982466708e-14 
  963       5.784195045987e-10       5.741681191710e-14      -7.079498088228e-14 
  964       5.800590853908e-10       5.722655972715e-14      -7.057106093724e-14 
  965       5.816928300494e-10       5.703710970647e-14      -7.034805898859e-14 
  966       5.833204635366e-10       5.684845670955e-14      -7.012596907476e-14 
  967       5.849417088572e-10       5.666059548897e-14      -6.990478511564e-14 
  968       5.865562870534e-10       5.647352069510e-14      -6.968450091215e-14 
  969       5.881639172010e-10       5.628722687580e-14      -6.946511014591e-14 
  970       5.897643164035e-10       5.610170847605e-14      -6.924660637881e-14 
  971       5.913571997885e-10       5.591695983763e-14      -6.902898305265e-14 
  972       5.929422805020e-10       5.573297519881e-14      -6.881223348875e-14 
  973       5.945192697040e-10       5.554974869402e-14      -6.859635088759e-14 
  974       5.960878765640e-10       5.536727435347e-14      -6.838132832837e-14 
  975       5.976478082557e-10       5.518554610291e-14      -6.816715876870e-14 
  976       5.991987811045e-10       5.500455848882e-14      -6.795383688820e-14 
  977       6.007405542213e-10       5.482430886674e-14      -6.774136465054e-14 
  978       6.022728963625e-10       5.464479524509e-14      -6.752974582386e-14 
  979       6.037955748201e-10       5.446601556226e-14      -6.731898414419e-14 
  980       6.053083554189e-10       5.428796768638e-14      -6.710908331526e-14 
  981       6.068110025126e-10       5.411064941513e-14      -6.690004700834e-14 
  982       6.083032789807e-10       5.393405847544e-14      -6.669187886211e-14 
  983       6.097849462251e-10       5.375819252328e-14      -6.648458248251e-14 
  984       6.112557641667e-10       5.358304914344e-14      -6.627816144255e-14 
  985       6.127154912420e-10       5.340862584926e-14      -6.607261928224e-14 
  986       6.141638844001e-10       5.323492008242e-14      -6.586795950833e-14 
  987       6.156006990987e-10       5.306192921268e-14      -6.566418559426e-14 
  988       6.170256893012e-10       5.288965053766e-14      -6.546130097995e-14 
  989       6.184386074733e-10       5.271808128259e-14      -6.525930907167e-14 
  990       6.198392045795e-10       5.254721860009e-14      -6.505821324187e-14 
  991       6.212272300798e-10       5.237705956990e-14      -6.485801682905e-14 
  992       6.226024319263e-10       5.220760119869e-14      -6.465872313760e-14 
  993       6.239645565600e-10       5.203884041977e-14      -6.446033543767e-14 
  994       6.253133489073e-10       5.187077409291e-14      -6.426285696496e-14 
  995       6.266485523765e-10       5.170339900403e-14      -6.406629092064e-14 
  996       6.279699088547e-10       5.153671186505e-14      -6.387064047114e-14 
  997       6.292771587044e-10       5.137070931357e-14      -6.367590874806e-14 
  998       6.305700407600e-10       5.120538791268e-14      -6.348209884795e-14 
  999       6.318482923246e-10       5.104074415073e-14      -6.328921383220e-14 
 1000       6.331116491664e-10       5.087677444105e-14      -6.309725672691e-14 
 1001       6.343598455155e-10       5.071347512175e-14      -6.290623052267e-14 
